Date,SKU,Category,Our_Price,Comp_Price,Promotion_Flag,Discount_Depth,Month,DayOfWeek,Quarter,IsWeekend,IsHolidaySeason,IsSummer,IsBackToSchool,Price_Ratio,Effective_Price,Price_Discount_Interaction,Price_Advantage,Promo_Discount_Interaction,Log_Our_Price,Log_Comp_Price,Category_Avg_Price,Category_Std_Price,Category_Avg_Sales,Category_Std_Sales,SKU_Avg_Price,SKU_Std_Price,SKU_Avg_Sales,SKU_Std_Sales,Price_vs_Category_Avg,Price_vs_SKU_Avg,Discount_Holiday_Interaction,Price_Holiday_Interaction,SKU_Encoded,Category_Encoded,Predicted_Demand
2025-02-10 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,0,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,53.31109619140625
2025-02-11 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,1,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,53.361083984375
2025-02-12 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,2,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,53.61579132080078
2025-02-13 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,3,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,54.44022750854492
2025-02-14 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,4,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,54.693424224853516
2025-02-15 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,5,1,1,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,56.9571647644043
2025-02-16 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,6,1,1,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,57.47627258300781
2025-02-17 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,0,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,53.31109619140625
2025-02-18 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,1,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,53.361083984375
2025-02-19 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,2,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,53.61579132080078
2025-02-20 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,3,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,54.44022750854492
2025-02-21 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,4,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,54.693424224853516
2025-02-22 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,5,1,1,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,56.9571647644043
2025-02-23 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,6,1,1,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,57.47627258300781
2025-02-24 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,0,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,53.31109619140625
2025-02-25 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.05,2,1,1,0,0,0,0,1.3261154855643045,38.399,2.0210000000000004,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,53.99126434326172
2025-02-26 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.05,2,2,1,0,0,0,0,1.3261154855643045,38.399,2.0210000000000004,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,54.26905059814453
2025-02-27 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.05,2,3,1,0,0,0,0,1.3261154855643045,38.399,2.0210000000000004,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,55.068260192871094
2025-02-28 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.05,2,4,1,0,0,0,0,1.3261154855643045,38.399,2.0210000000000004,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,55.28639602661133
2025-03-01 00:00:00,APRL-001,Apparel,39.55,31.36,1,0.0,3,5,1,1,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,47.52853012084961
2025-03-02 00:00:00,APRL-001,Apparel,39.55,31.36,1,0.0,3,6,1,1,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,47.944156646728516
2025-03-03 00:00:00,APRL-001,Apparel,39.55,31.36,1,0.0,3,0,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,44.22217559814453
2025-03-04 00:00:00,APRL-001,Apparel,39.55,31.36,1,0.0,3,1,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,44.194244384765625
2025-03-05 00:00:00,APRL-001,Apparel,39.55,31.36,1,0.0,3,2,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,44.52119445800781
2025-03-06 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,3,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,38.33573532104492
2025-03-07 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,4,1,0,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,38.32572937011719
2025-03-08 00:00:00,APRL-001,Apparel,39.55,31.36,0,0.0,3,5,1,1,0,0,0,1.2611607142857142,39.55,0.0,0.0,0.0,3.702535780561422,3.4769230921902907,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8077664212835106,0.8097859003197247,0.0,0.0,0,0,40.75352096557617
